Date,Operation,Amount,Coin/Asset,FIAT value,FIAT currency,Transaction ID,Withdrawal address,Reference,Related reference ID
"2021-09-08T17:15:56+02:00","Remove liquidity BTC-DFI","448.24743836","DFI","989.997073537076118","EUR","","","b14bce9a-eb1b-44e8-a022-ebf601df0d9d","f52a934e-e163-47b7-bff8-678df3ec6033"
"2021-09-08T17:15:56+02:00","Remove liquidity BTC-DFI","0.02542807","BTC","990.96129628968872546053582","EUR","","","6f1e34e3-1860-45f3-8214-bb49f7fd8056","f52a934e-e163-47b7-bff8-678df3ec6033"
"2021-09-08T17:15:56+02:00","Removed liquidity","-3.40504195","BTC-DFI","-1980.95836982372265","EUR","","","f52a934e-e163-47b7-bff8-678df3ec6033",""
"2021-09-08T15:13:13+02:00","Freezer staking bonus","0.00114968","DFI","0.002558634856372","EUR","","","7e7dcfca-93ef-45d1-aa06-a8155d10615d",""
"2021-09-08T15:13:13+02:00","Staking reward","0.07174266","DFI","0.159664663701939","EUR","","","689b54b9-9914-43ff-b98c-268edd7c24c7",""
"2021-09-08T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.75447508","DFI","1.685483144588496","EUR","","","bb6ec65a-dd40-4742-aeaa-046586f1252f",""
"2021-09-08T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.0000001","BTC","0.003941015587921281897235","EUR","","","b5001d25-cbb6-445f-a571-2a5ceba2afaa",""
"2021-09-08T03:09:57+02:00","Staking reward","0.07679597","DFI","0.174160158567518","EUR","","","42ef67ac-2dcb-4705-8bb5-e94a2ff955e7",""
"2021-09-08T03:09:57+02:00","Freezer staking bonus","0.00124192","DFI","0.002816462688448","EUR","","","db9d2573-fb1b-4d0d-81a9-ae5d4163a512",""
"2021-09-08T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.74794018","DFI","1.696200729645292","EUR","","","0218a7a4-0c83-4e1b-abcc-aa40883b49a5",""
"2021-09-08T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000019","BTC","0.00753589367437435157555","EUR","","","588f4547-e94f-48bd-8c47-63b66f13a907",""
"2021-09-07T15:37:40+02:00","Staking reward","0.07178083","DFI","0.1775658772095406","EUR","","","34abaf79-8601-415e-9d1d-1a45d1dc43bb",""
"2021-09-07T15:37:40+02:00","Freezer staking bonus","0.00117139","DFI","0.0028976941741198","EUR","","","8a16d81f-a52c-4580-8cf0-277f79e11370",""
"2021-09-07T14:00:12+02:00","Liquidity mining reward BTC-DFI","0.72753647","DFI","1.812008370734701","EUR","","","26550327-2bee-4653-9ec4-68bc53479686",""
"2021-09-07T14:00:12+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.002584835281893853439668","EUR","","","4e3bc28c-20b3-43df-84f5-dce99df7fcef",""
"2021-09-07T03:12:29+02:00","Freezer staking bonus","0.00118701","DFI","0.0029764201917978","EUR","","","220ba39f-6161-4d09-ae34-0fdce569e8f5",""
"2021-09-07T03:12:29+02:00","Staking reward","0.07209123","DFI","0.1807683108175494","EUR","","","909203ad-5b9c-4b60-aec4-84691e3405d0",""
"2021-09-07T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.75244147","DFI","1.90580030892834","EUR","","","37db93b6-b732-4065-a3e2-23e46e70ba8c",""
"2021-09-07T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.0000002","BTC","0.00889883810181986990362","EUR","","","c30bf2e4-be57-47d0-98d8-b8c252b0d00c",""
"2021-09-06T15:12:41+02:00","Freezer staking bonus","0.00121613","DFI","0.0030108558837756","EUR","","","7b2ca6ff-e4b5-440c-aab8-b265eb7b7c25",""
"2021-09-06T15:12:41+02:00","Staking reward","0.0731762","DFI","0.181167303102744","EUR","","","22ecbc44-f1e6-4540-9aa6-2407567a6fe2",""
"2021-09-06T14:00:30+02:00","Liquidity mining reward BTC-DFI","0.79123105","DFI","1.965567549991555","EUR","","","225b28ac-2385-41c9-8541-8c29fd203f82",""
"2021-09-06T14:00:30+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.001732713405059301355468","EUR","","","4dc42aeb-22a2-40c6-b60c-797a5009b70a",""
"2021-09-06T03:12:26+02:00","Freezer staking bonus","0.00112475","DFI","0.00280356318748","EUR","","","d7a5d12b-ccd3-471f-b1a5-6c464da07a3e",""
"2021-09-06T03:12:26+02:00","Staking reward","0.06702013","DFI","0.1670550516009104","EUR","","","e6ae0e46-35a0-43c2-a529-b343483c2622",""
"2021-09-06T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.72407547","DFI","1.798740390151377","EUR","","","4a82be6d-29bd-4750-9270-3f98ec12e854",""
"2021-09-06T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000870269809382744758296","EUR","","","35e5caf2-6c07-4570-a23e-4e53d2fd21e4",""
"2021-09-05T15:12:22+02:00","Freezer staking bonus","0.00111269","DFI","0.002733608501254","EUR","","","eb944302-6c51-406f-8924-1a1b46ee64c7",""
"2021-09-05T15:12:22+02:00","Staking reward","0.06570364","DFI","0.161417851214024","EUR","","","b8d3699d-9320-40c7-9d68-75b8bd751b15",""
"2021-09-05T14:00:05+02:00","Liquidity mining reward BTC-DFI","0.73200226","DFI","1.792192645855293","EUR","","","6c39554c-c986-43c2-bdd8-d24185b5b34c",""
"2021-09-05T14:00:05+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.00168913918706813386025","EUR","","","017b41c3-fe10-4bcc-8ba6-35cfd441e8c3",""
"2021-09-05T03:12:23+02:00","Freezer staking bonus","0.00119605","DFI","0.00293840373143","EUR","","","b20256cc-3b85-4827-9b67-c40ebb4ce568",""
"2021-09-05T03:12:23+02:00","Staking reward","0.06997226","DFI","0.171904811571916","EUR","","","187ba792-933a-49bb-b816-840edac014d2",""
"2021-09-05T02:00:04+02:00","Liquidity mining reward BTC-DFI","0.76519349","DFI","1.879894156834534","EUR","","","fe1cb219-0e6d-4e5a-aa84-af1a51a9a002",""
"2021-09-05T02:00:04+02:00","Liquidity mining reward BTC-DFI","0.00000008","BTC","0.00336790786909147603136","EUR","","","e477e4a1-77d2-4fb7-98db-95846dbee812",""
"2021-09-04T15:12:14+02:00","Freezer staking bonus","0.00119404","DFI","0.002913885902148","EUR","","","c0f80b96-c73f-4595-a2fc-1ac1f0bc333f",""
"2021-09-04T15:12:14+02:00","Staking reward","0.06917632","DFI","0.168815034345984","EUR","","","43e10644-01b5-4210-8711-17fa947bea0b",""
"2021-09-04T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.76637198","DFI","1.870222528829226","EUR","","","c92da90c-ea03-4b8f-8efd-b115f87de080",""
"2021-09-04T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.00251984140743457456308","EUR","","","4177f282-413b-448d-8dcc-c01bd88d24ce",""
"2021-09-04T03:12:06+02:00","Freezer staking bonus","0.0012091","DFI","0.002960812316943","EUR","","","f94dd83e-213e-4c55-b116-c1485290e736",""
"2021-09-04T03:12:06+02:00","Staking reward","0.06936089","DFI","0.1698491253214197","EUR","","","18b930e2-dfe7-4e87-8943-40cca07604fb",""
"2021-09-04T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.76742282","DFI","1.872786955365534","EUR","","","864fbaec-6b2b-4141-a2e5-57669484a778",""
"2021-09-04T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.00168033470668606258872","EUR","","","7831dbe1-0cfa-41d9-96be-0f1ea0b317a2",""
"2021-09-03T15:12:37+02:00","Staking reward","0.06565192","DFI","0.1619322162123408","EUR","","","55d86841-5184-42c4-91d1-3e57ba5f30bf",""
"2021-09-03T15:12:37+02:00","Freezer staking bonus","0.00115588","DFI","0.0028510089282312","EUR","","","24ddf693-80cf-4194-a285-cbe3c905bf41",""
"2021-09-03T14:00:11+02:00","Liquidity mining reward BTC-DFI","0.70780881","DFI","1.727953970768082","EUR","","","c7bea988-64d3-4d47-8f41-8ce8f1c3f656",""
"2021-09-03T14:00:11+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.00210257686575505689117","EUR","","","93e88070-7652-41f1-bcd0-7c6f03b381b8",""
"2021-09-03T03:12:18+02:00","Staking reward","0.06727473","DFI","0.1597052818187748","EUR","","","9917446a-ab4f-411a-98df-768646df25ff",""
"2021-09-03T03:12:18+02:00","Freezer staking bonus","0.00119556","DFI","0.0028381718771856","EUR","","","9b3498d9-85e7-4e06-8c7e-9827edd73ed9",""
"2021-09-03T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.78135989","DFI","1.8680464084592568","EUR","","","c6af4f7f-20a0-4ca2-b547-5688db4de053",""
"2021-09-03T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000008","BTC","0.003323339433406427832306","EUR","","","5b9e7b55-47b3-40ce-a810-4ca6d007d9cc",""
"2021-09-02T15:12:12+02:00","Staking reward","0.06761993","DFI","0.165133562658106","EUR","","","ab019bb0-1dc8-4437-be54-f422e8d1b119",""
"2021-09-02T15:12:12+02:00","Freezer staking bonus","0.00121417","DFI","0.002965105373114","EUR","","","79b43e77-f4af-40a7-994c-c86d56438315",""
"2021-09-02T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.80023712","DFI","1.9475076462227264","EUR","","","1735a93e-14e2-479e-aaec-8f4cd1944701",""
"2021-09-02T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000003","BTC","0.001265424194712424938778","EUR","","","5363a34d-73a3-40b5-a790-e2a843c4799d",""
"2021-09-02T03:12:11+02:00","Staking reward","0.06493521","DFI","0.155843159841153","EUR","","","60327e94-3cdf-4dbc-b778-1a063896ada8",""
"2021-09-02T03:12:11+02:00","Freezer staking bonus","0.00117843","DFI","0.002828207606499","EUR","","","0f61f78e-3dd3-43c8-a89e-9183cedb948c",""
"2021-09-02T02:00:22+02:00","Liquidity mining reward BTC-DFI","0.75813333","DFI","1.8131200730308056","EUR","","","ce814e28-a91e-479c-b103-7ab0ef88ecfe",""
"2021-09-02T02:00:22+02:00","Liquidity mining reward BTC-DFI","0.00000012","BTC","0.004923761882966085902898","EUR","","","f17a4f7d-546f-423b-a28f-5e3f81eb2638",""
"2021-09-01T15:12:19+02:00","Staking reward","0.06377435","DFI","0.15081832769164","EUR","","","5a0c7549-4504-46bb-a20a-eb399aa7b166",""
"2021-09-01T15:12:19+02:00","Freezer staking bonus","0.00116924","DFI","0.002765105743456","EUR","","","205562f9-c983-42b8-83e1-c0df787da733",""
"2021-09-01T14:00:12+02:00","Liquidity mining reward BTC-DFI","0.7258009","DFI","1.71642796790696","EUR","","","dffc8008-36a8-4cf5-a388-0bd590e2e3a3",""
"2021-09-01T14:00:12+02:00","Liquidity mining reward BTC-DFI","0.00000007","BTC","0.00282281499547301004351","EUR","","","0c3ee9b9-48a2-418d-981a-6b2f6fd56694",""
"2021-09-01T03:12:16+02:00","Staking reward","0.06661761","DFI","0.1530410724645216","EUR","","","70f1dae6-5c07-4205-ba70-c2a39e301565",""
"2021-09-01T03:12:16+02:00","Freezer staking bonus","0.00123357","DFI","0.0028338884532192","EUR","","","b5c0c4ac-644e-46dd-bb13-7d3ecc6e66f2",""
"2021-09-01T02:00:07+02:00","Liquidity mining reward BTC-DFI","0.77472668","DFI","1.7863280102157672","EUR","","","f6c1784e-5a30-4e1c-8565-422a56f556f1",""
"2021-09-01T02:00:07+02:00","Liquidity mining reward BTC-DFI","0.00000016","BTC","0.00639090279178416658936","EUR","","","646149b4-a9cd-4e77-a0da-8d750a0b2e9c",""
"2021-08-31T15:11:55+02:00","Freezer staking bonus","0.00112328","DFI","0.00265375152738","EUR","","","863184f1-240d-4772-9567-210c83961e4a",""
"2021-08-31T15:11:55+02:00","Staking reward","0.06002325","DFI","0.1418050631773125","EUR","","","213fd6ab-044b-4132-9faa-6c3be752a28f",""
"2021-08-31T14:24:10+02:00","Liquidity mining reward BTC-DFI","0.74405043","DFI","1.751520381959835","EUR","","","3635b56f-16c6-4f23-8742-9ab061f3ed10",""
"2021-08-31T14:24:10+02:00","Liquidity mining reward BTC-DFI","0.00000017","BTC","0.00690840102945672631065","EUR","","","352ed974-8631-4a61-b971-bb2ca01ce3df",""
"2021-08-31T03:11:30+02:00","Freezer staking bonus","0.00121213","DFI","0.0028226037970625","EUR","","","94b13be5-dc4b-4e09-9ab5-0d63674e16ec",""
"2021-08-31T03:11:30+02:00","Staking reward","0.06410342","DFI","0.149273227043875","EUR","","","7d90ad50-2fe6-4e9c-9dae-040c322a84d4",""
"2021-08-31T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.79553147","DFI","1.85923580300553","EUR","","","90f8cbec-a5e4-4b83-86bf-606d6ba5c3de",""
"2021-08-31T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000018","BTC","0.007158228742868272154325","EUR","","","a1af8336-ef36-4df2-a06b-3e37d593ff2c",""
"2021-08-30T15:12:14+02:00","Staking reward","0.06574234","DFI","0.154372405613269","EUR","","","5361c1a7-d209-4236-acce-0155b4fca5a4",""
"2021-08-30T15:12:14+02:00","Freezer staking bonus","0.00125706","DFI","0.002951756451021","EUR","","","d60b5b7b-6f34-4596-aef3-4974686dd3de",""
"2021-08-30T14:00:32+02:00","Liquidity mining reward BTC-DFI","0.78445548","DFI","1.848663394832052","EUR","","","0a498fc1-750f-47c6-82a1-4179f18a0759",""
"2021-08-30T14:00:32+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.00081270656792065841496","EUR","","","a55beb9e-f268-43ae-8c6e-a7708a49de75",""
"2021-08-30T03:12:55+02:00","Staking reward","0.06079337","DFI","0.14429756240438","EUR","","","c1a4ef7e-0b74-41a3-bd00-0b97a3fc93d3",""
"2021-08-30T03:12:55+02:00","Freezer staking bonus","0.00117536","DFI","0.00278980393664","EUR","","","e9b849b0-f8d8-47f2-8720-2d65670e4343",""
"2021-08-30T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.75489222","DFI","1.804591064381382","EUR","","","2d4d7ced-8518-46b7-b7f2-fc222a4206ac",""
"2021-08-30T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.00248823967583254740337","EUR","","","37426a99-dab8-465a-be63-7c1bdc5c63df",""
"2021-08-29T15:11:44+02:00","Staking reward","0.06243813","DFI","0.148165857316764","EUR","","","3f86e349-0d5b-4343-a563-48ae3d1bf9c1",""
"2021-08-29T15:11:44+02:00","Freezer staking bonus","0.0012203","DFI","0.00289577531684","EUR","","","f23cfc5e-b921-4032-bdee-e1339cb0cb5b",""
"2021-08-29T14:00:25+02:00","Liquidity mining reward BTC-DFI","0.78476183","DFI","1.8555911555662557","EUR","","","125590b1-353d-4efd-a238-e1d2564327f5",""
"2021-08-29T14:00:25+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.002461025969194501581124","EUR","","","86b37548-186a-4363-bbbd-710b1eb2e5f4",""
"2021-08-29T03:11:26+02:00","Freezer staking bonus","0.00121621","DFI","0.0029272993030364","EUR","","","ee657045-c090-4f08-acd8-90b54a557ffc",""
"2021-08-29T03:11:26+02:00","Staking reward","0.06152821","DFI","0.1480924233891164","EUR","","","b92c5d5d-24e9-4ec8-b911-4e743df7a4ed",""
"2021-08-29T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.80679705","DFI","1.91453165868174","EUR","","","c348e91a-1d0c-43d1-b568-d2e481e1d0d1",""
"2021-08-29T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000003","BTC","0.001241990507069690875887","EUR","","","7992c455-5a62-46ee-b030-52a79a6cb400",""
"2021-08-28T15:11:53+02:00","Freezer staking bonus","0.00117843","DFI","0.0028073552640804","EUR","","","cb1456e6-e09e-4c7e-a072-046bd81e01bc",""
"2021-08-28T15:11:53+02:00","Staking reward","0.05892209","DFI","0.1403691687517452","EUR","","","657557e8-f900-4798-8caf-b4a908309969",""
"2021-08-28T14:00:19+02:00","Liquidity mining reward BTC-DFI","0.75412427","DFI","1.7965383935874756","EUR","","","66bbd6ee-0a79-40af-8873-6341b0478f64",""
"2021-08-28T14:00:19+02:00","Liquidity mining reward BTC-DFI","0.00000008","BTC","0.00330956088288","EUR","","","f560f8ff-f0ca-4398-b20d-67caa264de1f",""
"2021-08-28T03:11:52+02:00","Staking reward","0.05953144","DFI","0.143839615295952","EUR","","","ce92bb08-e78b-4eef-bf16-82bcee1a8217",""
"2021-08-28T03:11:52+02:00","Freezer staking bonus","0.00120396","DFI","0.002909003095368","EUR","","","1a939196-602e-4aa3-85d0-7925191237b0",""
"2021-08-28T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.78475104","DFI","1.8828061165996416","EUR","","","abb41187-a62f-4ec5-b82b-9668f2e5a3f7",""
"2021-08-28T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.002079579614534016998508","EUR","","","7bbeea99-9154-4989-874c-39557b011e65",""
"2021-08-27T15:12:12+02:00","Freezer staking bonus","0.00118966","DFI","0.0028134820033614","EUR","","","51e6b18d-4f66-475d-82cd-cb6d15891419",""
"2021-08-27T15:12:12+02:00","Staking reward","0.0581417","DFI","0.137501997709293","EUR","","","8521ac15-c55e-4846-93e6-9bedd2469ea8",""
"2021-08-27T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.76028248","DFI","1.7980272304279992","EUR","","","42a3f96b-7887-48e9-9955-bc8af6754124",""
